
query_id  Q0   doc_id   rank     score              system_name
12        Q0   CACM-1462    6   -19.27120534289498   smoothedQueryLikelihood     
12        Q0   CACM-2069    7   -19.318601522092393   smoothedQueryLikelihood     
12        Q0   CACM-1930    8   -19.45109464756251   smoothedQueryLikelihood     
12        Q0   CACM-2867    9   -19.538832950755626   smoothedQueryLikelihood     
12        Q0   CACM-1247    10   -19.559467521567726   smoothedQueryLikelihood     
12        Q0   CACM-1728    11   -19.56467909481607   smoothedQueryLikelihood     
12        Q0   CACM-3196    12   -19.649925610831495   smoothedQueryLikelihood     
12        Q0   CACM-2372    13   -19.66200043454201   smoothedQueryLikelihood     
12        Q0   CACM-2482    14   -19.697715550427645   smoothedQueryLikelihood     
12        Q0   CACM-2317    15   -19.723969866189748   smoothedQueryLikelihood     
12        Q0   CACM-2840    16   -19.775713489855196   smoothedQueryLikelihood     
12        Q0   CACM-1750    17   -19.83206463997825   smoothedQueryLikelihood     
12        Q0   CACM-2151    18   -19.84750299160915   smoothedQueryLikelihood     
12        Q0   CACM-2621    19   -19.849723219739026   smoothedQueryLikelihood     
12        Q0   CACM-1747    20   -19.916207393660983   smoothedQueryLikelihood     
12        Q0   CACM-3025    21   -19.933768621794897   smoothedQueryLikelihood     
12        Q0   CACM-2080    22   -19.946076147825103   smoothedQueryLikelihood     
12        Q0   CACM-2597    23   -19.9569926044608   smoothedQueryLikelihood     
12        Q0   CACM-2740    24   -20.122817961471036   smoothedQueryLikelihood     
12        Q0   CACM-2319    25   -20.144483396500082   smoothedQueryLikelihood     
12        Q0   CACM-2320    26   -20.14944245097213   smoothedQueryLikelihood     
12        Q0   CACM-1226    27   -20.151804725151795   smoothedQueryLikelihood     
12        Q0   CACM-1680    28   -20.154104577696046   smoothedQueryLikelihood     
12        Q0   CACM-1324    29   -20.18371006583639   smoothedQueryLikelihood     
12        Q0   CACM-2629    30   -20.192708297362042   smoothedQueryLikelihood     
12        Q0   CACM-2138    31   -20.19402701987813   smoothedQueryLikelihood     
12        Q0   CACM-2379    32   -20.237587343731146   smoothedQueryLikelihood     
12        Q0   CACM-1923    33   -20.249999233699498   smoothedQueryLikelihood     
12        Q0   CACM-2424    34   -20.252735364185977   smoothedQueryLikelihood     
12        Q0   CACM-2624    35   -20.34920642851842   smoothedQueryLikelihood     
12        Q0   CACM-3174    36   -20.358296448454087   smoothedQueryLikelihood     
12        Q0   CACM-1751    37   -20.384355467317615   smoothedQueryLikelihood     
12        Q0   CACM-3141    38   -20.441793523630786   smoothedQueryLikelihood     
12        Q0   CACM-2522    39   -20.470179205523607   smoothedQueryLikelihood     
12        Q0   CACM-1951    40   -20.56820337705777   smoothedQueryLikelihood     
12        Q0   CACM-2541    41   -20.636667971799703   smoothedQueryLikelihood     
12        Q0   CACM-2632    42   -20.679631515660166   smoothedQueryLikelihood     
12        Q0   CACM-2358    43   -20.712666801693853   smoothedQueryLikelihood     
12        Q0   CACM-3026    44   -20.72645137839662   smoothedQueryLikelihood     
12        Q0   CACM-2378    45   -20.82494662169309   smoothedQueryLikelihood     
12        Q0   CACM-0322    46   -20.842900356023275   smoothedQueryLikelihood     
12        Q0   CACM-2036    47   -20.885342409907757   smoothedQueryLikelihood     
12        Q0   CACM-1892    48   -20.89407464664896   smoothedQueryLikelihood     
12        Q0   CACM-3028    49   -20.89925930125442   smoothedQueryLikelihood     
12        Q0   CACM-1752    50   -20.90190239603256   smoothedQueryLikelihood     
12        Q0   CACM-2950    51   -20.92756887272843   smoothedQueryLikelihood     
12        Q0   CACM-3137    52   -20.970460244922567   smoothedQueryLikelihood     
12        Q0   CACM-2374    53   -21.042289424264233   smoothedQueryLikelihood     
12        Q0   CACM-1236    54   -21.06186165418548   smoothedQueryLikelihood     
12        Q0   CACM-2625    55   -21.234235856819637   smoothedQueryLikelihood     
12        Q0   CACM-2297    56   -21.34029810567216   smoothedQueryLikelihood     
12        Q0   CACM-2972    57   -21.346238179802846   smoothedQueryLikelihood     
12        Q0   CACM-2777    58   -21.40356345978995   smoothedQueryLikelihood     
12        Q0   CACM-2796    59   -21.430031569692503   smoothedQueryLikelihood     
12        Q0   CACM-2184    60   -21.45373306926096   smoothedQueryLikelihood     
12        Q0   CACM-2095    61   -21.458904465970534   smoothedQueryLikelihood     
12        Q0   CACM-3006    62   -21.458904465970534   smoothedQueryLikelihood     
12        Q0   CACM-3050    63   -21.49918180418074   smoothedQueryLikelihood     
12        Q0   CACM-1755    64   -21.520072627174365   smoothedQueryLikelihood     
12        Q0   CACM-1069    65   -21.5621672058702   smoothedQueryLikelihood     
12        Q0   CACM-3105    66   -21.67460700723114   smoothedQueryLikelihood     
12        Q0   CACM-1647    67   -21.686413668873282   smoothedQueryLikelihood     
12        Q0   CACM-0696    68   -21.788791939364827   smoothedQueryLikelihood     
12        Q0   CACM-2582    69   -21.874373193826433   smoothedQueryLikelihood     
12        Q0   CACM-2878    70   -21.884738879225424   smoothedQueryLikelihood     
12        Q0   CACM-2622    71   -21.89958413959058   smoothedQueryLikelihood     
12        Q0   CACM-1877    72   -21.91541488512061   smoothedQueryLikelihood     
12        Q0   CACM-1854    73   -21.94547694534393   smoothedQueryLikelihood     
12        Q0   CACM-1472    74   -21.96206868835872   smoothedQueryLikelihood     
12        Q0   CACM-2535    75   -22.003844852481585   smoothedQueryLikelihood     
12        Q0   CACM-2342    76   -22.00769627249037   smoothedQueryLikelihood     
12        Q0   CACM-1050    77   -22.0152116406776   smoothedQueryLikelihood     
12        Q0   CACM-2849    78   -22.022802341941304   smoothedQueryLikelihood     
12        Q0   CACM-1517    79   -22.041519997509084   smoothedQueryLikelihood     
12        Q0   CACM-1810    80   -22.078257089672476   smoothedQueryLikelihood     
12        Q0   CACM-2542    81   -22.078257089672476   smoothedQueryLikelihood     
12        Q0   CACM-2868    82   -22.166441091953786   smoothedQueryLikelihood     
12        Q0   CACM-1591    83   -22.176697480585602   smoothedQueryLikelihood     
12        Q0   CACM-2357    84   -22.202578320751662   smoothedQueryLikelihood     
12        Q0   CACM-2920    85   -22.202578320751662   smoothedQueryLikelihood     
12        Q0   CACM-2345    86   -22.332291929436693   smoothedQueryLikelihood     
12        Q0   CACM-2311    87   -22.347188666528012   smoothedQueryLikelihood     
12        Q0   CACM-3002    88   -22.357808769422114   smoothedQueryLikelihood     
12        Q0   CACM-2407    89   -22.420319383163523   smoothedQueryLikelihood     
12        Q0   CACM-1464    90   -22.428872485210213   smoothedQueryLikelihood     
12        Q0   CACM-2536    91   -22.428872485210213   smoothedQueryLikelihood     
12        Q0   CACM-0025    92   -22.443496013903626   smoothedQueryLikelihood     
12        Q0   CACM-1519    93   -22.569011321319074   smoothedQueryLikelihood     
12        Q0   CACM-2219    94   -22.583370695947966   smoothedQueryLikelihood     
12        Q0   CACM-0018    95   -22.6012725786599   smoothedQueryLikelihood     
12        Q0   CACM-0597    96   -22.6012725786599   smoothedQueryLikelihood     
12        Q0   CACM-0652    97   -22.6012725786599   smoothedQueryLikelihood     
12        Q0   CACM-1360    98   -22.6012725786599   smoothedQueryLikelihood     
12        Q0   CACM-2283    99   -22.604506565758026   smoothedQueryLikelihood     
12        Q0   CACM-2583    100   -22.625176979057006   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
13        Q0   CACM-1947    1   -26.89465337077351   smoothedQueryLikelihood     
13        Q0   CACM-2559    2   -27.929092218412304   smoothedQueryLikelihood     
13        Q0   CACM-1795    3   -28.053460172244975   smoothedQueryLikelihood     
13        Q0   CACM-1886    4   -28.87701721605912   smoothedQueryLikelihood     
13        Q0   CACM-2495    5   -28.921982406965235   smoothedQueryLikelihood     
13        Q0   CACM-2748    6   -29.014136663929527   smoothedQueryLikelihood     
13        Q0   CACM-2944    7   -29.75779518209093   smoothedQueryLikelihood     
13        Q0   CACM-2680    8   -29.899121633017494   smoothedQueryLikelihood     
13        Q0   CACM-2897    9   -30.01980797673854   smoothedQueryLikelihood     
13        Q0   CACM-1195    10   -30.431679135594514   smoothedQueryLikelihood     
13        Q0   CACM-2491    11   -30.458071198129083   smoothedQueryLikelihood     
13        Q0   CACM-3171    12   -30.578359620701946   smoothedQueryLikelihood     
13        Q0   CACM-2904    13   -30.703499594000462   smoothedQueryLikelihood     
13        Q0   CACM-2253    14   -30.849177792183085   smoothedQueryLikelihood     
13        Q0   CACM-3080    15   -31.004441596475566   smoothedQueryLikelihood     
13        Q0   CACM-1564    16   -31.442640953484165   smoothedQueryLikelihood     
13        Q0   CACM-1651    17   -31.465840724789924   smoothedQueryLikelihood     
13        Q0   CACM-2374    18   -31.52497669977929   smoothedQueryLikelihood     
13        Q0   CACM-2929    19   -31.532362923646303   smoothedQueryLikelihood     
13        Q0   CACM-2716    20   -31.573850739416095   smoothedQueryLikelihood     
13        Q0   CACM-2858    21   -31.692279611012744   smoothedQueryLikelihood     
13        Q0   CACM-3054    22   -31.759051818784116   smoothedQueryLikelihood     
13        Q0   CACM-2537    23   -31.77080190316581   smoothedQueryLikelihood     
13        Q0   CACM-2856    24   -31.88425311477973   smoothedQueryLikelihood     
13        Q0   CACM-2701    25   -31.94840383416348   smoothedQueryLikelihood     
13        Q0   CACM-2423    26   -31.99793556641623   smoothedQueryLikelihood     
13        Q0   CACM-2464    27   -32.01485270385925   smoothedQueryLikelihood     
13        Q0   CACM-3005    28   -32.032678189371104   smoothedQueryLikelihood     
13        Q0   CACM-2033    29   -32.102563814453525   smoothedQueryLikelihood     
13        Q0   CACM-1234    30   -32.25241854942383   smoothedQueryLikelihood     
13        Q0   CACM-0267    31   -32.29941641844703   smoothedQueryLikelihood     
13        Q0   CACM-2611    32   -32.3932956052061   smoothedQueryLikelihood     
13        Q0   CACM-2734    33   -32.546169939293605   smoothedQueryLikelihood     
13        Q0   CACM-0797    34   -32.56215340849396   smoothedQueryLikelihood     
13        Q0   CACM-1901    35   -32.58730075038433   smoothedQueryLikelihood     
13        Q0   CACM-0066    36   -32.6214292991311   smoothedQueryLikelihood     
13        Q0   CACM-2433    37   -32.624678721528014   smoothedQueryLikelihood     
13        Q0   CACM-3083    38   -32.64925418576183   smoothedQueryLikelihood     
13        Q0   CACM-2524    39   -32.74917063399862   smoothedQueryLikelihood     
13        Q0   CACM-1289    40   -32.78386930520657   smoothedQueryLikelihood     
13        Q0   CACM-2722    41   -32.811679827610256   smoothedQueryLikelihood     
13        Q0   CACM-0230    42   -32.88514130456462   smoothedQueryLikelihood     
13        Q0   CACM-1064    43   -32.88514130456462   smoothedQueryLikelihood     
13        Q0   CACM-1414    44   -32.88514130456462   smoothedQueryLikelihood     
13        Q0   CACM-1223    45   -32.989055977468794   smoothedQueryLikelihood     
13        Q0   CACM-2835    46   -33.0069262274736   smoothedQueryLikelihood     
13        Q0   CACM-0149    47   -33.0150722804034   smoothedQueryLikelihood     
13        Q0   CACM-1542    48   -33.02906374972926   smoothedQueryLikelihood     
13        Q0   CACM-1807    49   -33.08180213953336   smoothedQueryLikelihood     
13        Q0   CACM-1204    50   -33.18832689837932   smoothedQueryLikelihood     
13        Q0   CACM-1275    51   -33.31866442695141   smoothedQueryLikelihood     
13        Q0   CACM-2133    52   -33.327090961254896   smoothedQueryLikelihood     
13        Q0   CACM-1708    53   -33.397790561322964   smoothedQueryLikelihood     
13        Q0   CACM-2645    54   -33.42286333150822   smoothedQueryLikelihood     
13        Q0   CACM-3129    55   -33.456375582839925   smoothedQueryLikelihood     
13        Q0   CACM-1992    56   -33.463674662554276   smoothedQueryLikelihood     
13        Q0   CACM-2892    57   -33.466880965751315   smoothedQueryLikelihood     
13        Q0   CACM-1235    58   -33.48764730637039   smoothedQueryLikelihood     
13        Q0   CACM-1030    59   -33.53913138842937   smoothedQueryLikelihood     
13        Q0   CACM-1065    60   -33.600697793248564   smoothedQueryLikelihood     
13        Q0   CACM-1655    61   -33.62739469284763   smoothedQueryLikelihood     
13        Q0   CACM-1362    62   -33.631709047032516   smoothedQueryLikelihood     
13        Q0   CACM-0048    63   -33.66181717295381   smoothedQueryLikelihood     
13        Q0   CACM-2745    64   -33.661905573146015   smoothedQueryLikelihood     
13        Q0   CACM-1757    65   -33.66440638612747   smoothedQueryLikelihood     
13        Q0   CACM-2586    66   -33.66440638612747   smoothedQueryLikelihood     
13        Q0   CACM-2078    67   -33.733870395058766   smoothedQueryLikelihood     
13        Q0   CACM-1369    68   -33.74352679711972   smoothedQueryLikelihood     
13        Q0   CACM-2711    69   -33.75503036568239   smoothedQueryLikelihood     
13        Q0   CACM-1352    70   -33.75897823169497   smoothedQueryLikelihood     
13        Q0   CACM-1429    71   -33.84116668079865   smoothedQueryLikelihood     
13        Q0   CACM-2230    72   -33.89368356280326   smoothedQueryLikelihood     
13        Q0   CACM-2950    73   -33.91941867423909   smoothedQueryLikelihood     
13        Q0   CACM-2126    74   -33.960382991803094   smoothedQueryLikelihood     
13        Q0   CACM-3134    75   -34.03574914476493   smoothedQueryLikelihood     
13        Q0   CACM-1523    76   -34.04277887641966   smoothedQueryLikelihood     
13        Q0   CACM-2015    77   -34.08677655363001   smoothedQueryLikelihood     
13        Q0   CACM-2365    78   -34.08850823775848   smoothedQueryLikelihood     
13        Q0   CACM-0794    79   -34.10244187916138   smoothedQueryLikelihood     
13        Q0   CACM-0093    80   -34.14830377014356   smoothedQueryLikelihood     
13        Q0   CACM-1071    81   -34.19313515034991   smoothedQueryLikelihood     
13        Q0   CACM-2262    82   -34.19313515034991   smoothedQueryLikelihood     
13        Q0   CACM-2836    83   -34.22595200562061   smoothedQueryLikelihood     
13        Q0   CACM-1270    84   -34.24139800892239   smoothedQueryLikelihood     
13        Q0   CACM-2134    85   -34.25024411326731   smoothedQueryLikelihood     
13        Q0   CACM-1465    86   -34.25280813374715   smoothedQueryLikelihood     
13        Q0   CACM-0164    87   -34.2717854576964   smoothedQueryLikelihood     
13        Q0   CACM-1670    88   -34.33595281763025   smoothedQueryLikelihood     
13        Q0   CACM-1226    89   -34.38396659229867   smoothedQueryLikelihood     
13        Q0   CACM-3053    90   -34.38517303423686   smoothedQueryLikelihood     
13        Q0   CACM-1331    91   -34.40008673217991   smoothedQueryLikelihood     
13        Q0   CACM-0117    92   -34.410924063078376   smoothedQueryLikelihood     
13        Q0   CACM-2498    93   -34.41344590582111   smoothedQueryLikelihood     
13        Q0   CACM-1231    94   -34.41424698645208   smoothedQueryLikelihood     
13        Q0   CACM-2499    95   -34.431918933240105   smoothedQueryLikelihood     
13        Q0   CACM-0124    96   -34.43520317755537   smoothedQueryLikelihood     
13        Q0   CACM-2389    97   -34.43729142893223   smoothedQueryLikelihood     
13        Q0   CACM-3040    98   -34.47846891706572   smoothedQueryLikelihood     
13        Q0   CACM-2569    99   -34.478496664852855   smoothedQueryLikelihood     
13        Q0   CACM-2251    100   -34.49094328705573   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
14        Q0   CACM-3131    1   -90.25107266938574   smoothedQueryLikelihood     
14        Q0   CACM-3087    2   -90.29525273518149   smoothedQueryLikelihood     
14        Q0   CACM-3112    3   -90.51568278898995   smoothedQueryLikelihood     
14        Q0   CACM-2819    4   -91.0160046232025   smoothedQueryLikelihood     
14        Q0   CACM-2181    5   -91.2024981980644   smoothedQueryLikelihood     
14        Q0   CACM-2289    6   -91.57660719416488   smoothedQueryLikelihood     
14        Q0   CACM-2679    7   -92.0101936923184   smoothedQueryLikelihood     
14        Q0   CACM-2674    8   -92.76206439644896   smoothedQueryLikelihood     
14        Q0   CACM-3164    9   -92.79522348055866   smoothedQueryLikelihood     
14        Q0   CACM-3067    10   -92.90627258681475   smoothedQueryLikelihood     
14        Q0   CACM-2890    11   -93.09048234907354   smoothedQueryLikelihood     
14        Q0   CACM-2716    12   -93.20952450159685   smoothedQueryLikelihood     
14        Q0   CACM-3058    13   -93.35766027848696   smoothedQueryLikelihood     
14        Q0   CACM-3057    14   -93.4674039465641   smoothedQueryLikelihood     
14        Q0   CACM-3037    15   -93.54299368628136   smoothedQueryLikelihood     
14        Q0   CACM-1886    16   -93.67799610010495   smoothedQueryLikelihood     
14        Q0   CACM-2812    17   -93.70363016315899   smoothedQueryLikelihood     
14        Q0   CACM-1752    18   -93.76570645853883   smoothedQueryLikelihood     
14        Q0   CACM-2931    19   -94.03665618193583   smoothedQueryLikelihood     
14        Q0   CACM-2750    20   -94.46648542866426   smoothedQueryLikelihood     
14        Q0   CACM-1412    21   -94.74925973520294   smoothedQueryLikelihood     
14        Q0   CACM-2964    22   -94.76717462611252   smoothedQueryLikelihood     
14        Q0   CACM-2017    23   -94.95626546371112   smoothedQueryLikelihood     
14        Q0   CACM-2924    24   -95.00020817944286   smoothedQueryLikelihood     
14        Q0   CACM-1961    25   -95.0110323530992   smoothedQueryLikelihood     
14        Q0   CACM-3032    26   -95.06648365907867   smoothedQueryLikelihood     
14        Q0   CACM-3085    27   -95.08299161375358   smoothedQueryLikelihood     
14        Q0   CACM-2174    28   -95.16352742423335   smoothedQueryLikelihood     
14        Q0   CACM-3132    29   -95.23369667549368   smoothedQueryLikelihood     
14        Q0   CACM-2959    30   -95.37249664507158   smoothedQueryLikelihood     
14        Q0   CACM-2691    31   -95.39462305233724   smoothedQueryLikelihood     
14        Q0   CACM-1098    32   -95.43821836854336   smoothedQueryLikelihood     
14        Q0   CACM-3075    33   -95.48507844132924   smoothedQueryLikelihood     
14        Q0   CACM-2142    34   -95.5104575879269   smoothedQueryLikelihood     
14        Q0   CACM-1197    35   -95.64540783712064   smoothedQueryLikelihood     
14        Q0   CACM-2997    36   -95.68185992162684   smoothedQueryLikelihood     
14        Q0   CACM-3011    37   -95.73250065247419   smoothedQueryLikelihood     
14        Q0   CACM-3038    38   -95.84183231604747   smoothedQueryLikelihood     
14        Q0   CACM-3151    39   -95.84204507327136   smoothedQueryLikelihood     
14        Q0   CACM-2337    40   -95.8698095663664   smoothedQueryLikelihood     
14        Q0   CACM-0717    41   -95.88806821911474   smoothedQueryLikelihood     
14        Q0   CACM-2314    42   -95.89776635132559   smoothedQueryLikelihood     
14        Q0   CACM-2650    43   -95.89934907280278   smoothedQueryLikelihood     
14        Q0   CACM-2963    44   -95.93265949917425   smoothedQueryLikelihood     
14        Q0   CACM-0630    45   -95.93568224689153   smoothedQueryLikelihood     
14        Q0   CACM-1873    46   -96.02681029292008   smoothedQueryLikelihood     
14        Q0   CACM-3166    47   -96.04904737402533   smoothedQueryLikelihood     
14        Q0   CACM-1423    48   -96.06096447248883   smoothedQueryLikelihood     
14        Q0   CACM-2308    49   -96.10542649277755   smoothedQueryLikelihood     
14        Q0   CACM-2522    50   -96.15069800037826   smoothedQueryLikelihood     
14        Q0   CACM-2481    51   -96.19570638900018   smoothedQueryLikelihood     
14        Q0   CACM-0655    52   -96.20159190413119   smoothedQueryLikelihood     
14        Q0   CACM-1724    53   -96.21971997167283   smoothedQueryLikelihood     
14        Q0   CACM-2146    54   -96.22620797732057   smoothedQueryLikelihood     
14        Q0   CACM-2816    55   -96.26835270530404   smoothedQueryLikelihood     
14        Q0   CACM-3049    56   -96.46478289888788   smoothedQueryLikelihood     
14        Q0   CACM-2081    57   -96.47550581662405   smoothedQueryLikelihood     
14        Q0   CACM-2856    58   -96.48372030133685   smoothedQueryLikelihood     
14        Q0   CACM-1594    59   -96.48801033597388   smoothedQueryLikelihood     
14        Q0   CACM-1892    60   -96.4926468677374   smoothedQueryLikelihood     
14        Q0   CACM-1135    61   -96.49445260012685   smoothedQueryLikelihood     
14        Q0   CACM-3156    62   -96.53517938158375   smoothedQueryLikelihood     
14        Q0   CACM-2050    63   -96.54538371158831   smoothedQueryLikelihood     
14        Q0   CACM-3033    64   -96.54615289158649   smoothedQueryLikelihood     
14        Q0   CACM-2406    65   -96.6363999662478   smoothedQueryLikelihood     
14        Q0   CACM-2450    66   -96.66961888092712   smoothedQueryLikelihood     
14        Q0   CACM-2834    67   -96.6893797315576   smoothedQueryLikelihood     
14        Q0   CACM-2051    68   -96.69197835666996   smoothedQueryLikelihood     
14        Q0   CACM-1462    69   -96.70619032523506   smoothedQueryLikelihood     
14        Q0   CACM-2188    70   -96.79425659263583   smoothedQueryLikelihood     
14        Q0   CACM-2272    71   -96.85518471531964   smoothedQueryLikelihood     
14        Q0   CACM-3157    72   -96.85969465749213   smoothedQueryLikelihood     
14        Q0   CACM-1878    73   -96.87084218971422   smoothedQueryLikelihood     
14        Q0   CACM-3006    74   -96.87096249474983   smoothedQueryLikelihood     
14        Q0   CACM-2902    75   -96.87137942597462   smoothedQueryLikelihood     
14        Q0   CACM-2324    76   -96.87532324793635   smoothedQueryLikelihood     
14        Q0   CACM-3177    77   -96.88710382158739   smoothedQueryLikelihood     
14        Q0   CACM-2833    78   -96.95274186570163   smoothedQueryLikelihood     
14        Q0   CACM-2106    79   -96.96459483068061   smoothedQueryLikelihood     
14        Q0   CACM-2900    80   -96.98513372589306   smoothedQueryLikelihood     
14        Q0   CACM-1483    81   -97.04664264397996   smoothedQueryLikelihood     
14        Q0   CACM-2860    82   -97.05990053458368   smoothedQueryLikelihood     
14        Q0   CACM-1905    83   -97.07315770292355   smoothedQueryLikelihood     
14        Q0   CACM-2863    84   -97.07842526352768   smoothedQueryLikelihood     
14        Q0   CACM-1566    85   -97.11863723800906   smoothedQueryLikelihood     
14        Q0   CACM-3171    86   -97.22724010547918   smoothedQueryLikelihood     
14        Q0   CACM-2742    87   -97.24540683536117   smoothedQueryLikelihood     
14        Q0   CACM-0867    88   -97.26375848832744   smoothedQueryLikelihood     
14        Q0   CACM-2227    89   -97.2941030116648   smoothedQueryLikelihood     
14        Q0   CACM-3163    90   -97.29558493880418   smoothedQueryLikelihood     
14        Q0   CACM-2065    91   -97.3335844034701   smoothedQueryLikelihood     
14        Q0   CACM-2484    92   -97.3409180704247   smoothedQueryLikelihood     
14        Q0   CACM-3134    93   -97.35030568758519   smoothedQueryLikelihood     
14        Q0   CACM-2715    94   -97.35561577309755   smoothedQueryLikelihood     
14        Q0   CACM-1795    95   -97.37974725503344   smoothedQueryLikelihood     
14        Q0   CACM-1433    96   -97.40143967684524   smoothedQueryLikelihood     
14        Q0   CACM-2499    97   -97.41479809813497   smoothedQueryLikelihood     
14        Q0   CACM-2263    98   -97.43151970806069   smoothedQueryLikelihood     
14        Q0   CACM-2967    99   -97.5007421468213   smoothedQueryLikelihood     
14        Q0   CACM-3017    100   -97.50729502494275   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
15        Q0   CACM-3125    1   -118.01242880109021   smoothedQueryLikelihood     
15        Q0   CACM-3069    2   -121.40553031931337   smoothedQueryLikelihood     
15        Q0   CACM-2877    3   -121.41855294450178   smoothedQueryLikelihood     
15        Q0   CACM-2701    4   -121.79572113316041   smoothedQueryLikelihood     
15        Q0   CACM-2944    5   -122.33258115551475   smoothedQueryLikelihood     
15        Q0   CACM-2929    6   -123.51457076380052   smoothedQueryLikelihood     
15        Q0   CACM-1807    7   -123.68990212785855   smoothedQueryLikelihood     
15        Q0   CACM-3054    8   -123.88515027357731   smoothedQueryLikelihood     
15        Q0   CACM-2344    9   -124.0804905386687   smoothedQueryLikelihood     
15        Q0   CACM-1947    10   -124.38230762756407   smoothedQueryLikelihood     
15        Q0   CACM-2195    11   -124.58553846487656   smoothedQueryLikelihood     
15        Q0   CACM-1886    12   -125.04358729352289   smoothedQueryLikelihood     
15        Q0   CACM-2923    13   -125.3607200189138   smoothedQueryLikelihood     
15        Q0   CACM-2616    14   -125.46930363833795   smoothedQueryLikelihood     
15        Q0   CACM-2835    15   -125.74331333771825   smoothedQueryLikelihood     
15        Q0   CACM-2388    16   -126.28208543654699   smoothedQueryLikelihood     
15        Q0   CACM-2142    17   -126.51094893726226   smoothedQueryLikelihood     
15        Q0   CACM-2953    18   -126.61078534998391   smoothedQueryLikelihood     
15        Q0   CACM-2188    19   -126.64634020572636   smoothedQueryLikelihood     
15        Q0   CACM-2716    20   -126.86303388055231   smoothedQueryLikelihood     
15        Q0   CACM-1795    21   -126.95219705498175   smoothedQueryLikelihood     
15        Q0   CACM-2897    22   -127.23535581450695   smoothedQueryLikelihood     
15        Q0   CACM-1223    23   -127.35269531466513   smoothedQueryLikelihood     
15        Q0   CACM-1231    24   -127.47418432030629   smoothedQueryLikelihood     
15        Q0   CACM-2464    25   -128.0546789928705   smoothedQueryLikelihood     
15        Q0   CACM-1658    26   -128.1068071646646   smoothedQueryLikelihood     
15        Q0   CACM-3080    27   -128.72934168449262   smoothedQueryLikelihood     
15        Q0   CACM-2836    28   -128.82366621550045   smoothedQueryLikelihood     
15        Q0   CACM-3018    29   -129.2571522639066   smoothedQueryLikelihood     
15        Q0   CACM-1195    30   -129.25768328522165   smoothedQueryLikelihood     
15        Q0   CACM-1564    31   -129.49167770435636   smoothedQueryLikelihood     
15        Q0   CACM-2680    32   -129.57335127976148   smoothedQueryLikelihood     
15        Q0   CACM-2964    33   -129.6126869859416   smoothedQueryLikelihood     
15        Q0   CACM-2812    34   -129.65288212745733   smoothedQueryLikelihood     
15        Q0   CACM-2904    35   -129.664230573479   smoothedQueryLikelihood     
15        Q0   CACM-2321    36   -129.85920925748744   smoothedQueryLikelihood     
15        Q0   CACM-2495    37   -129.89076337639625   smoothedQueryLikelihood     
15        Q0   CACM-0104    38   -130.03882288752294   smoothedQueryLikelihood     
15        Q0   CACM-2134    39   -130.15015325355446   smoothedQueryLikelihood     
15        Q0   CACM-2611    40   -130.1748085316709   smoothedQueryLikelihood     
15        Q0   CACM-3020    41   -130.19211715348396   smoothedQueryLikelihood     
15        Q0   CACM-1676    42   -130.20109304399273   smoothedQueryLikelihood     
15        Q0   CACM-2411    43   -130.36459315834833   smoothedQueryLikelihood     
15        Q0   CACM-2253    44   -130.37511210987785   smoothedQueryLikelihood     
15        Q0   CACM-1750    45   -130.3795092720952   smoothedQueryLikelihood     
15        Q0   CACM-2827    46   -130.55159877162708   smoothedQueryLikelihood     
15        Q0   CACM-2969    47   -130.92524746422336   smoothedQueryLikelihood     
15        Q0   CACM-2000    48   -130.9346371730674   smoothedQueryLikelihood     
15        Q0   CACM-2940    49   -130.97985408488162   smoothedQueryLikelihood     
15        Q0   CACM-2699    50   -131.20402006361044   smoothedQueryLikelihood     
15        Q0   CACM-2851    51   -131.2340122123769   smoothedQueryLikelihood     
15        Q0   CACM-2433    52   -131.31604340617474   smoothedQueryLikelihood     
15        Q0   CACM-2883    53   -131.3306144139975   smoothedQueryLikelihood     
15        Q0   CACM-1548    54   -131.3767027265077   smoothedQueryLikelihood     
15        Q0   CACM-1719    55   -131.44907735422618   smoothedQueryLikelihood     
15        Q0   CACM-0693    56   -131.47266750124953   smoothedQueryLikelihood     
15        Q0   CACM-2579    57   -131.48197684172683   smoothedQueryLikelihood     
15        Q0   CACM-2903    58   -131.4952313343622   smoothedQueryLikelihood     
15        Q0   CACM-0695    59   -131.58607131072858   smoothedQueryLikelihood     
15        Q0   CACM-1974    60   -131.67728979248207   smoothedQueryLikelihood     
15        Q0   CACM-2133    61   -131.69771402925048   smoothedQueryLikelihood     
15        Q0   CACM-2537    62   -131.71555391443863   smoothedQueryLikelihood     
15        Q0   CACM-2451    63   -131.85596664164743   smoothedQueryLikelihood     
15        Q0   CACM-2858    64   -131.97030854596545   smoothedQueryLikelihood     
15        Q0   CACM-2314    65   -132.02499388392738   smoothedQueryLikelihood     
15        Q0   CACM-1410    66   -132.04154740085664   smoothedQueryLikelihood     
15        Q0   CACM-1961    67   -132.14161890643913   smoothedQueryLikelihood     
15        Q0   CACM-2570    68   -132.19655676741863   smoothedQueryLikelihood     
15        Q0   CACM-2181    69   -132.2182975701367   smoothedQueryLikelihood     
15        Q0   CACM-2290    70   -132.3098145148006   smoothedQueryLikelihood     
15        Q0   CACM-3002    71   -132.4629455364248   smoothedQueryLikelihood     
