Query ID: 1
Rank      DocID       Relevance    Precision       Recall
82       CACM-1548         N         0.0610         0.5000
83       CACM-3087         N         0.0602         0.5000
84       CACM-2181         N         0.0595         0.5000
85       CACM-2541         N         0.0588         0.5000
86       CACM-0820         N         0.0581         0.5000
87       CACM-2231         N         0.0575         0.5000
88       CACM-1737         N         0.0568         0.5000
89       CACM-3112         N         0.0562         0.5000
90       CACM-2146         N         0.0556         0.5000
91       CACM-2685         R         0.0659         0.6000
92       CACM-0243         N         0.0652         0.6000
93       CACM-0307         N         0.0645         0.6000
94       CACM-1906         N         0.0638         0.6000
95       CACM-2477         N         0.0632         0.6000
96       CACM-2574         N         0.0625         0.6000
97       CACM-1191         N         0.0619         0.6000
98       CACM-0507         N         0.0612         0.6000
99       CACM-3118         N         0.0606         0.6000
100       CACM-0776         N         0.0600         0.6000

P@5: 0.4
P@20: 0.15

******************* End of query 15 ***************************

Query ID: 16
Rank      DocID       Relevance    Precision       Recall
1       CACM-3141         N         0.0000         0.0000
2       CACM-0243         N         0.0000         0.0000
3       CACM-2080         N         0.0000         0.0000
4       CACM-1750         N         0.0000         0.0000
5       CACM-2740         N         0.0000         0.0000
6       CACM-2378         R         0.1667         0.0588
7       CACM-2522         N         0.1429         0.0588
8       CACM-1846         N         0.1250         0.0588
9       CACM-1854         R         0.2222         0.1176
10       CACM-1135         N         0.2000         0.1176
11       CACM-2168         N         0.1818         0.1176
12       CACM-3157         N         0.1667         0.1176
13       CACM-2438         N         0.1538         0.1176
14       CACM-1003         N         0.1429         0.1176
15       CACM-2931         N         0.1333         0.1176
16       CACM-2320         N         0.1250         0.1176
17       CACM-2217         N         0.1176         0.1176
18       CACM-2949         N         0.1111         0.1176
19       CACM-3148         R         0.1579         0.1765
20       CACM-2376         R         0.2000         0.2353
21       CACM-2482         N         0.1905         0.2353
22       CACM-2424         N         0.1818         0.2353
23       CACM-2890         N         0.1739         0.2353
24       CACM-3127         N         0.1667         0.2353
25       CACM-1698         N         0.1600         0.2353
26       CACM-1928         N         0.1538         0.2353
27       CACM-2342         R         0.1852         0.2941
28       CACM-2396         N         0.1786         0.2941
29       CACM-0409         N         0.1724         0.2941
30       CACM-1517         N         0.1667         0.2941
31       CACM-2379         N         0.1613         0.2941
32       CACM-2629         N         0.1562         0.2941
33       CACM-3049         N         0.1515         0.2941
34       CACM-2188         N         0.1471         0.2941
35       CACM-2407         N         0.1429         0.2941
36       CACM-2345         N         0.1389         0.2941
37       CACM-1199         N         0.1351         0.2941
38       CACM-1747         N         0.1316         0.2941
39       CACM-1484         N         0.1282         0.2941
40       CACM-3073         R         0.1500         0.3529
41       CACM-2184         N         0.1463         0.3529
42       CACM-2750         N         0.1429         0.3529
43       CACM-2950         N         0.1395         0.3529
44       CACM-1786         N         0.1364         0.3529
45       CACM-2920         N         0.1333         0.3529
46       CACM-1461         N         0.1304         0.3529
47       CACM-3026         N         0.1277         0.3529
48       CACM-3068         N         0.1250         0.3529
49       CACM-2801         N         0.1224         0.3529
50       CACM-1749         R         0.1400         0.4118
51       CACM-3119         N         0.1373         0.4118
52       CACM-0435         N         0.1346         0.4118
53       CACM-1706         N         0.1321         0.4118
54       CACM-1350         N         0.1296         0.4118
55       CACM-2688         N         0.1273         0.4118
56       CACM-1264         N         0.1250         0.4118
57       CACM-1748         N         0.1228         0.4118
58       CACM-2266         N         0.1207         0.4118
59       CACM-1753         N         0.1186         0.4118
60       CACM-2128         N         0.1167         0.4118
61       CACM-2535         N         0.1148         0.4118
62       CACM-0825         N         0.1129         0.4118
63       CACM-2002         N         0.1111         0.4118
64       CACM-3021         N         0.1094         0.4118
65       CACM-2273         N         0.1077         0.4118
66       CACM-2470         N         0.1061         0.4118
67       CACM-2622         N         0.1045         0.4118
68       CACM-2582         N         0.1029         0.4118
69       CACM-2733         N         0.1014         0.4118
70       CACM-1719         N         0.1000         0.4118
71       CACM-3023         N         0.0986         0.4118
72       CACM-2017         N         0.0972         0.4118
73       CACM-1462         N         0.0959         0.4118
74       CACM-3039         N         0.0946         0.4118
75       CACM-1541         N         0.0933         0.4118
76       CACM-0618         N         0.0921         0.4118
77       CACM-1349         N         0.0909         0.4118
78       CACM-1415         N         0.0897         0.4118
79       CACM-1844         N         0.0886         0.4118
80       CACM-2111         N         0.0875         0.4118
81       CACM-1552         N         0.0864         0.4118
82       CACM-2542         N         0.0854         0.4118
83       CACM-2439         N         0.0843         0.4118
84       CACM-2198         N         0.0833         0.4118
85       CACM-2840         N         0.0824         0.4118
86       CACM-1534         N         0.0814         0.4118
87       CACM-2867         N         0.0805         0.4118
88       CACM-1728         N         0.0795         0.4118
89       CACM-2317         N         0.0787         0.4118
90       CACM-3064         N         0.0778         0.4118
91       CACM-2849         N         0.0769         0.4118
92       CACM-3128         N         0.0761         0.4118
93       CACM-2372         N         0.0753         0.4118
94       CACM-2795         N         0.0745         0.4118
95       CACM-3081         N         0.0737         0.4118
96       CACM-1226         N         0.0729         0.4118
97       CACM-1736         N         0.0722         0.4118
98       CACM-1247         N         0.0714         0.4118
99       CACM-2519         N         0.0707         0.4118
100       CACM-2621         N         0.0700         0.4118

P@5: 0.0
P@20: 0.2

******************* End of query 16 ***************************

Query ID: 17
Rank      DocID       Relevance    Precision       Recall
1       CACM-1223         R         1.0000         0.0625
2       CACM-1658         N         0.5000         0.0625
3       CACM-1947         R         0.6667         0.1250
4       CACM-2253         N         0.5000         0.1250
5       CACM-1134         R         0.6000         0.1875
6       CACM-1795         N         0.5000         0.1875
7       CACM-2491         N         0.4286         0.1875
8       CACM-2748         N         0.3750         0.1875
9       CACM-2495         R         0.4444         0.2500
10       CACM-2897         N         0.4000         0.2500
11       CACM-3080         N         0.3636         0.2500
12       CACM-1154         N         0.3333         0.2500
13       CACM-3054         N         0.3077         0.2500
14       CACM-1676         N         0.2857         0.2500
15       CACM-2904         N         0.2667         0.2500
16       CACM-1564         N         0.2500         0.2500
17       CACM-3005         N         0.2353         0.2500
18       CACM-2929         N         0.2222         0.2500
19       CACM-1886         N         0.2105         0.2500
20       CACM-3171         N         0.2000         0.2500
21       CACM-1523         N         0.1905         0.2500
22       CACM-1807         R         0.2273         0.3125
23       CACM-2858         N         0.2174         0.3125
24       CACM-2423         N         0.2083         0.3125
25       CACM-0123         N         0.2000         0.3125
26       CACM-2701         N         0.1923         0.3125
27       CACM-1389         N         0.1852         0.3125
28       CACM-2944         N         0.1786         0.3125
29       CACM-2138         N         0.1724         0.3125
30       CACM-2433         N         0.1667         0.3125
31       CACM-1402         N         0.1613         0.3125
32       CACM-2464         N         0.1562         0.3125
33       CACM-1542         N         0.1515         0.3125
34       CACM-0252         N         0.1471         0.3125
35       CACM-1665         N         0.1429         0.3125
36       CACM-3115         N         0.1389         0.3125
37       CACM-1783         N         0.1351         0.3125
38       CACM-1387         N         0.1316         0.3125
39       CACM-1392         N         0.1282         0.3125
40       CACM-1062         N         0.1250         0.3125
41       CACM-1231         R         0.1463         0.3750
42       CACM-2835         N         0.1429         0.3750
43       CACM-1029         N         0.1395         0.3750
44       CACM-2871         N         0.1364         0.3750
45       CACM-2611         N         0.1333         0.3750
46       CACM-1362         N         0.1304         0.3750
47       CACM-3130         N         0.1277         0.3750
48       CACM-0048         N         0.1250         0.3750
49       CACM-2053         N         0.1224         0.3750
50       CACM-0195         N         0.1200         0.3750
51       CACM-1726         N         0.1176         0.3750
52       CACM-1350         N         0.1154         0.3750
53       CACM-2616         N         0.1132         0.3750
54       CACM-2964         N         0.1111         0.3750
55       CACM-2527         N         0.1091         0.3750
56       CACM-1655         N         0.1071         0.3750
57       CACM-2834         N         0.1053         0.3750
58       CACM-2344         N         0.1034         0.3750
59       CACM-2133         N         0.1017         0.3750
60       CACM-2836         N         0.1000         0.3750
61       CACM-0230         N         0.0984         0.3750
62       CACM-0797         N         0.0968         0.3750
63       CACM-2533         N         0.0952         0.3750
64       CACM-1652         N         0.0938         0.3750
65       CACM-1756         N         0.0923         0.3750
66       CACM-0035         N         0.0909         0.3750
67       CACM-0091         N         0.0896         0.3750
68       CACM-2233         N         0.0882         0.3750
69       CACM-1187         N         0.0870         0.3750
70       CACM-2079         N         0.0857         0.3750
71       CACM-2290         R         0.0986         0.4375
72       CACM-0066         N         0.0972         0.4375
73       CACM-1289         N         0.0959         0.4375
74       CACM-1414         N         0.0946         0.4375
75       CACM-1992         N         0.0933         0.4375
76       CACM-2107         N         0.0921         0.4375
77       CACM-0079         N         0.0909         0.4375
78       CACM-1064         N         0.0897         0.4375
79       CACM-1852         N         0.0886         0.4375
80       CACM-1162         N         0.0875         0.4375
81       CACM-0210         N         0.0864         0.4375
82       CACM-0333         N         0.0854         0.4375
83       CACM-1232         N         0.0843         0.4375
84       CACM-1275         N         0.0833         0.4375
85       CACM-0693         N         0.0824         0.4375
86       CACM-2680         N         0.0814         0.4375
87       CACM-2586         R         0.0920         0.5000
88       CACM-2624         N         0.0909         0.5000
89       CACM-2411         N         0.0899         0.5000
90       CACM-3066         N         0.0889         0.5000
91       CACM-2106         N         0.0879         0.5000
92       CACM-1167         N         0.0870         0.5000
93       CACM-3125         N         0.0860         0.5000
94       CACM-1065         N         0.0851         0.5000
95       CACM-0537         N         0.0842         0.5000
96       CACM-3018         N         0.0833         0.5000
97       CACM-2746         N         0.0825         0.5000
98       CACM-0093         N         0.0816         0.5000
99       CACM-1204         N         0.0808         0.5000
100       CACM-1973         N         0.0800         0.5000

P@5: 0.6
P@20: 0.2

******************* End of query 17 ***************************

Query ID: 18
Rank      DocID       Relevance    Precision       Recall
1       CACM-2138         N         0.0000         0.0000
2       CACM-1852         N         0.0000         0.0000
3       CACM-3110         N         0.0000         0.0000
4       CACM-0670         N         0.0000         0.0000
5       CACM-2175         R         0.2000         0.0909
6       CACM-2112         N         0.1667         0.0909
7       CACM-1223         N         0.1429         0.0909
8       CACM-2921         N         0.1250         0.0909
9       CACM-3150         N         0.1111         0.0909
10       CACM-1665         N         0.1000         0.0909
11       CACM-2896         N         0.0909         0.0909
12       CACM-2714         N         0.0833         0.0909
13       CACM-3075         N         0.0769         0.0909
14       CACM-3156         N         0.0714         0.0909
15       CACM-0950         N         0.0667         0.0909
16       CACM-1159         N         0.0625         0.0909
17       CACM-2685         R         0.1176         0.1818
18       CACM-2266         N         0.1111         0.1818
19       CACM-2567         N         0.1053         0.1818
20       CACM-1795         N         0.1000         0.1818
21       CACM-2495         N         0.0952         0.1818
22       CACM-0799         N         0.0909         0.1818
23       CACM-2897         N         0.0870         0.1818
24       CACM-0243         N         0.0833         0.1818
25       CACM-3127         N         0.0800         0.1818
26       CACM-2929         N         0.0769         0.1818
27       CACM-3066         N         0.0741         0.1818
28       CACM-1099         N         0.0714         0.1818
29       CACM-0637         N         0.0690         0.1818
30       CACM-1163         N         0.0667         0.1818
31       CACM-2298         N         0.0645         0.1818
32       CACM-1923         N         0.0625         0.1818
33       CACM-1811         R         0.0909         0.2727
34       CACM-1463         N         0.0882         0.2727
35       CACM-2644         N         0.0857         0.2727
36       CACM-2497         N         0.0833         0.2727
37       CACM-1988         N         0.0811         0.2727
38       CACM-2252         N         0.0789         0.2727
39       CACM-0303         N         0.0769         0.2727
40       CACM-2570         N         0.0750         0.2727
41       CACM-2939         N         0.0732         0.2727
42       CACM-2820         N         0.0714         0.2727
43       CACM-3148         N         0.0698         0.2727
44       CACM-2717         N         0.0682         0.2727
45       CACM-0205         N         0.0667         0.2727
46       CACM-1425         N         0.0652         0.2727
47       CACM-2723         N         0.0638         0.2727
48       CACM-2289         N         0.0625         0.2727
49       CACM-1947         N         0.0612         0.2727
50       CACM-1603         N         0.0600         0.2727
51       CACM-3005         N         0.0588         0.2727
52       CACM-2411         N         0.0577         0.2727
53       CACM-1389         N         0.0566         0.2727
54       CACM-2423         N         0.0556         0.2727
55       CACM-3080         N         0.0545         0.2727
56       CACM-2064         N         0.0536         0.2727
57       CACM-2645         N         0.0526         0.2727
58       CACM-2904         N         0.0517         0.2727
59       CACM-2034         N         0.0508         0.2727
60       CACM-2706         N         0.0500         0.2727
61       CACM-2886         N         0.0492         0.2727
62       CACM-2767         N         0.0484         0.2727
63       CACM-2785         N         0.0476         0.2727
64       CACM-1844         N         0.0469         0.2727
65       CACM-1807         N         0.0462         0.2727
66       CACM-1591         N         0.0455         0.2727
67       CACM-1738         N         0.0448         0.2727
68       CACM-3175         N         0.0441         0.2727
69       CACM-2998         N         0.0435         0.2727
70       CACM-2684         N         0.0429         0.2727
71       CACM-1680         N         0.0423         0.2727
72       CACM-2341         N         0.0417         0.2727
73       CACM-3093         N         0.0411         0.2727
74       CACM-1548         N         0.0405         0.2727
75       CACM-2579         N         0.0400         0.2727
76       CACM-1409         N         0.0395         0.2727
77       CACM-1613         R         0.0519         0.3636
78       CACM-3074         N         0.0513         0.3636
79       CACM-2231         N         0.0506         0.3636
80       CACM-1324         N         0.0500         0.3636
81       CACM-3171         N         0.0494         0.3636
82       CACM-3073         N         0.0488         0.3636
83       CACM-1826         N         0.0482         0.3636
84       CACM-2633         N         0.0476         0.3636
85       CACM-1135         N         0.0471         0.3636
86       CACM-2534         N         0.0465         0.3636
87       CACM-2989         N         0.0460         0.3636
88       CACM-2433         R         0.0568         0.4545
89       CACM-2514         N         0.0562         0.4545
90       CACM-2146         N         0.0556         0.4545
91       CACM-1906         N         0.0549         0.4545
92       CACM-2819         N         0.0543         0.4545
93       CACM-2740         N         0.0538         0.4545
94       CACM-2061         N         0.0532         0.4545
95       CACM-0082         N         0.0526         0.4545
96       CACM-2253         N         0.0521         0.4545
97       CACM-1741         N         0.0515         0.4545
98       CACM-1747         N         0.0510         0.4545
99       CACM-1700         N         0.0505         0.4545
100       CACM-1154         N         0.0500         0.4545

P@5: 0.2
P@20: 0.1

******************* End of query 18 ***************************

Query ID: 19
Rank      DocID       Relevance    Precision       Recall
1       CACM-2973         R         1.0000         0.0909
2       CACM-3075         R         1.0000         0.1818
3       CACM-0950         N         0.6667         0.1818
4       CACM-2266         R         0.7500         0.2727
5       CACM-1601         R         0.8000         0.3636
6       CACM-3156         R         0.8333         0.4545
7       CACM-2557         N         0.7143         0.4545
8       CACM-1468         N         0.6250         0.4545
9       CACM-2289         N         0.5556         0.4545
10       CACM-2838         N         0.5000         0.4545
11       CACM-2570         N         0.4545         0.4545
12       CACM-1957         N         0.4167         0.4545
13       CACM-2433         N         0.3846         0.4545
14       CACM-2114         N         0.3571         0.4545
15       CACM-2692         N         0.3333         0.4545
16       CACM-2714         R         0.3750         0.5455
17       CACM-1262         N         0.3529         0.5455
18       CACM-2723         N         0.3333         0.5455
19       CACM-0141         N         0.3158         0.5455
20       CACM-0392         N         0.3000         0.5455
21       CACM-2685         N         0.2857         0.5455
22       CACM-2700         N         0.2727         0.5455
23       CACM-1158         N         0.2609         0.5455
24       CACM-2896         N         0.2500         0.5455
25       CACM-1302         N         0.2400         0.5455
26       CACM-1828         N         0.2308         0.5455
27       CACM-2785         N         0.2222         0.5455
28       CACM-1795         N         0.2143         0.5455
29       CACM-2895         N         0.2069         0.5455
30       CACM-2182         N         0.2000         0.5455
31       CACM-0371         N         0.1935         0.5455
32       CACM-2342         N         0.1875         0.5455
33       CACM-3059         N         0.1818         0.5455
34       CACM-1569         N         0.1765         0.5455
35       CACM-2865         N         0.1714         0.5455
36       CACM-2401         N         0.1667         0.5455
37       CACM-2884         N         0.1622         0.5455
38       CACM-2175         N         0.1579         0.5455
39       CACM-2226         N         0.1538         0.5455
40       CACM-3166         N         0.1500         0.5455
41       CACM-1846         N         0.1463         0.5455
42       CACM-2195         N         0.1429         0.5455
43       CACM-2851         N         0.1395         0.5455
44       CACM-2325         N         0.1364         0.5455
45       CACM-2080         N         0.1333         0.5455
46       CACM-1551         N         0.1304         0.5455
47       CACM-1660         N         0.1277         0.5455
48       CACM-1952         N         0.1250         0.5455
49       CACM-2007         N         0.1224         0.5455
50       CACM-3073         N         0.1200         0.5455
51       CACM-2950         N         0.1176         0.5455
52       CACM-2283         N         0.1154         0.5455
53       CACM-0804         N         0.1132         0.5455
54       CACM-1342         N         0.1111         0.5455
55       CACM-1796         N         0.1091         0.5455
56       CACM-3044         N         0.1071         0.5455
57       CACM-0270         N         0.1053         0.5455
58       CACM-1658         N         0.1034         0.5455
59       CACM-2830         N         0.1017         0.5455
60       CACM-1008         N         0.1000         0.5455
61       CACM-1200         N         0.0984         0.5455
62       CACM-2146         N         0.0968         0.5455
63       CACM-2903         N         0.0952         0.5455
64       CACM-2727         N         0.0938         0.5455
65       CACM-1873         N         0.0923         0.5455
66       CACM-3006         N         0.0909         0.5455
67       CACM-1747         N         0.0896         0.5455
68       CACM-1374         N         0.0882         0.5455
69       CACM-2273         N         0.0870         0.5455
70       CACM-2417         N         0.0857         0.5455
71       CACM-2725         N         0.0845         0.5455
72       CACM-2863         N         0.0833         0.5455
73       CACM-2819         N         0.0822         0.5455
74       CACM-1341         N         0.0811         0.5455
75       CACM-1554         N         0.0800         0.5455
76       CACM-1471         N         0.0789         0.5455
77       CACM-2767         N         0.0779         0.5455
78       CACM-2936         N         0.0769         0.5455
79       CACM-1924         N         0.0759         0.5455
80       CACM-1529         N         0.0750         0.5455
81       CACM-2902         N         0.0741         0.5455
82       CACM-1536         N         0.0732         0.5455
83       CACM-1851         N         0.0723         0.5455
84       CACM-2490         N         0.0714         0.5455
85       CACM-2272         N         0.0706         0.5455
86       CACM-2514         N         0.0698         0.5455
87       CACM-2740         N         0.0690         0.5455
88       CACM-1613         N         0.0682         0.5455
89       CACM-1953         N         0.0674         0.5455
90       CACM-2630         N         0.0667         0.5455
91       CACM-2627         N         0.0659         0.5455
92       CACM-1392         N         0.0652         0.5455
93       CACM-0320         N         0.0645         0.5455
94       CACM-1603         N         0.0638         0.5455
95       CACM-2997         N         0.0632         0.5455
96       CACM-2267         N         0.0625         0.5455
97       CACM-1960         N         0.0619         0.5455
98       CACM-2505         N         0.0612         0.5455
99       CACM-2674         N         0.0606         0.5455
100       CACM-2376         N         0.0600         0.5455

P@5: 0.8
P@20: 0.3

******************* End of query 19 ***************************

Query ID: 20
Rank      DocID       Relevance    Precision       Recall
1       CACM-2695         R         1.0000         0.3333
2       CACM-2986         R         1.0000         0.6667
3       CACM-2769         N         0.6667         0.6667
4       CACM-2780         N         0.5000         0.6667
5       CACM-2630         N         0.4000         0.6667
6       CACM-1457         N         0.3333         0.6667
7       CACM-2905         N         0.2857         0.6667
8       CACM-2490         N         0.2500         0.6667
9       CACM-2273         N         0.2222         0.6667
10       CACM-2368         N         0.2000         0.6667
11       CACM-2289         N         0.1818         0.6667
12       CACM-1787         N         0.1667         0.6667
13       CACM-2484         N         0.1538         0.6667
14       CACM-3152         N         0.1429         0.6667
15       CACM-2506         N         0.1333         0.6667
16       CACM-2199         N         0.1250         0.6667
17       CACM-2766         N         0.1176         0.6667
18       CACM-2142         N         0.1111         0.6667
19       CACM-1924         N         0.1053         0.6667
20       CACM-2877         N         0.1000         0.6667
21       CACM-2442         N         0.0952         0.6667
22       CACM-2216         N         0.0909         0.6667
23       CACM-1886         N         0.0870         0.6667
24       CACM-1504         N         0.0833         0.6667
25       CACM-2081         N         0.0800         0.6667
26       CACM-3156         N         0.0769         0.6667
27       CACM-3018         N         0.0741         0.6667
28       CACM-2453         N         0.0714         0.6667
29       CACM-0661         N         0.0690         0.6667
30       CACM-3124         N         0.0667         0.6667
31       CACM-2557         N         0.0645         0.6667
32       CACM-3176         N         0.0625         0.6667
33       CACM-1423         N         0.0606         0.6667
34       CACM-2405         N         0.0588         0.6667
35       CACM-2883         N         0.0571         0.6667
36       CACM-3094         N         0.0556         0.6667
37       CACM-1963         N         0.0541         0.6667
38       CACM-3040         N         0.0526         0.6667
39       CACM-1727         N         0.0513         0.6667
40       CACM-2189         N         0.0500         0.6667
41       CACM-3164         N         0.0488         0.6667
42       CACM-1047         N         0.0476         0.6667
43       CACM-0828         N         0.0465         0.6667
44       CACM-2172         N         0.0455         0.6667
45       CACM-2290         N         0.0444         0.6667
46       CACM-2934         N         0.0435         0.6667
47       CACM-1153         N         0.0426         0.6667
48       CACM-2314         N         0.0417         0.6667
49       CACM-2335         N         0.0408         0.6667
50       CACM-2758         N         0.0400         0.6667
51       CACM-2805         N         0.0392         0.6667
52       CACM-2752         N         0.0385         0.6667
53       CACM-0144         N         0.0377         0.6667
54       CACM-0315         N         0.0370         0.6667
55       CACM-0349         N         0.0364         0.6667
56       CACM-0749         N         0.0357         0.6667
57       CACM-0956         N         0.0351         0.6667
58       CACM-2133         N         0.0345         0.6667
59       CACM-1876         N         0.0339         0.6667
60       CACM-0285         N         0.0333         0.6667
61       CACM-0635         N         0.0328         0.6667
62       CACM-1151         N         0.0323         0.6667
63       CACM-2134         N         0.0317         0.6667
64       CACM-2430         N         0.0312         0.6667
65       CACM-2461         N         0.0308         0.6667
66       CACM-3139         N         0.0303         0.6667
67       CACM-2177         N         0.0299         0.6667
68       CACM-0070         N         0.0294         0.6667
69       CACM-0256         N         0.0290         0.6667
70       CACM-0301         N         0.0286         0.6667
71       CACM-0496         N         0.0282         0.6667
72       CACM-0511         N         0.0278         0.6667
73       CACM-0660         N         0.0274         0.6667
74       CACM-0751         N         0.0270         0.6667
75       CACM-0777         N         0.0267         0.6667
76       CACM-0896         N         0.0263         0.6667
77       CACM-0936         N         0.0260         0.6667
78       CACM-0955         N         0.0256         0.6667
79       CACM-2778         N         0.0253         0.6667
80       CACM-1707         N         0.0250         0.6667
81       CACM-2192         N         0.0247         0.6667
82       CACM-1395         N         0.0244         0.6667
83       CACM-1481         N         0.0241         0.6667
84       CACM-2161         N         0.0238         0.6667
85       CACM-2790         N         0.0235         0.6667
86       CACM-1501         N         0.0233         0.6667
87       CACM-1417         N         0.0230         0.6667
88       CACM-0799         N         0.0227         0.6667
89       CACM-2768         N         0.0225         0.6667
90       CACM-3115         N         0.0222         0.6667
91       CACM-1847         N         0.0220         0.6667
92       CACM-2052         N         0.0217         0.6667
93       CACM-0856         N         0.0215         0.6667
94       CACM-1961         N         0.0213         0.6667
95       CACM-1983         N         0.0211         0.6667
96       CACM-1072         N         0.0208         0.6667
97       CACM-1587         N         0.0206         0.6667
98       CACM-2806         N         0.0204         0.6667
99       CACM-0494         N         0.0202         0.6667
100       CACM-2554         N         0.0200         0.6667

P@5: 0.4
P@20: 0.1

******************* End of query 20 ***************************

Query ID: 21
Rank      DocID       Relevance    Precision       Recall
1       CACM-2337         N         0.0000         0.0000
2       CACM-2325         N         0.0000         0.0000
3       CACM-3086         N         0.0000         0.0000
4       CACM-2997         N         0.0000         0.0000
5       CACM-2837         N         0.0000         0.0000
6       CACM-2110         N         0.0000         0.0000
7       CACM-2216         N         0.0000         0.0000
8       CACM-3018         R         0.1250         0.0909
9       CACM-2743         N         0.1111         0.0909
10       CACM-2927         N         0.1000         0.0909
11       CACM-2986         N         0.0909         0.0909
12       CACM-2932         R         0.1667         0.1818
13       CACM-2706         N         0.1538         0.1818
14       CACM-2784         N         0.1429         0.1818
15       CACM-3162         N         0.1333         0.1818
16       CACM-2702         R         0.1875         0.2727
17       CACM-1309         N         0.1765         0.2727
18       CACM-2226         N         0.1667         0.2727
19       CACM-2950         N         0.1579         0.2727
20       CACM-2936         N         0.1500         0.2727
21       CACM-2703         R         0.1905         0.3636
22       CACM-2251         N         0.1818         0.3636
23       CACM-3166         N         0.1739         0.3636
24       CACM-1462         N         0.1667         0.3636
25       CACM-3110         N         0.1600         0.3636
26       CACM-2454         N         0.1538         0.3636
27       CACM-1658         N         0.1481         0.3636
28       CACM-2645         N         0.1429         0.3636
29       CACM-3131         N         0.1379         0.3636
30       CACM-1619         N         0.1333         0.3636
31       CACM-2033         N         0.1290         0.3636
32       CACM-2828         N         0.1250         0.3636
33       CACM-2903         N         0.1212         0.3636
34       CACM-3070         N         0.1176         0.3636
35       CACM-1491         N         0.1143         0.3636
36       CACM-3151         N         0.1111         0.3636
37       CACM-3163         N         0.1081         0.3636
38       CACM-2749         N         0.1053         0.3636
39       CACM-3055         N         0.1026         0.3636
40       CACM-2679         N         0.1000         0.3636
41       CACM-2953         N         0.0976         0.3636
42       CACM-2746         N         0.0952         0.3636
43       CACM-2365         N         0.0930         0.3636
44       CACM-3037         N         0.0909         0.3636
45       CACM-2916         N         0.0889         0.3636
46       CACM-2855         N         0.0870         0.3636
47       CACM-2766         N         0.0851         0.3636
48       CACM-2499         N         0.0833         0.3636
49       CACM-2524         N         0.0816         0.3636
50       CACM-1957         N         0.0800         0.3636
51       CACM-3032         N         0.0784         0.3636
52       CACM-2289         N         0.0769         0.3636
53       CACM-1886         N         0.0755         0.3636
54       CACM-3040         N         0.0741         0.3636
55       CACM-2771         N         0.0727         0.3636
56       CACM-2665         N         0.0714         0.3636
57       CACM-2931         N         0.0702         0.3636
58       CACM-3150         N         0.0690         0.3636
59       CACM-1572         N         0.0678         0.3636
60       CACM-1659         N         0.0667         0.3636
61       CACM-1350         N         0.0656         0.3636
62       CACM-1265         N         0.0645         0.3636
63       CACM-3165         N         0.0635         0.3636
64       CACM-3007         N         0.0625         0.3636
65       CACM-0895         N         0.0615         0.3636
66       CACM-2035         N         0.0606         0.3636
67       CACM-2628         N         0.0597         0.3636
68       CACM-0267         N         0.0588         0.3636
69       CACM-0164         N         0.0580         0.3636
70       CACM-2092         N         0.0571         0.3636
71       CACM-0117         N         0.0563         0.3636
72       CACM-2508         N         0.0556         0.3636
73       CACM-0149         N         0.0548         0.3636
74       CACM-1969         N         0.0541         0.3636
75       CACM-2892         N         0.0533         0.3636
76       CACM-1708         N         0.0526         0.3636
77       CACM-1465         N         0.0519         0.3636
78       CACM-2938         N         0.0513         0.3636
79       CACM-1899         N         0.0506         0.3636
80       CACM-2504         N         0.0500         0.3636
81       CACM-2569         N         0.0494         0.3636
82       CACM-1404         N         0.0488         0.3636
83       CACM-2457         N         0.0482         0.3636
84       CACM-0598         N         0.0476         0.3636
85       CACM-1947         N         0.0471         0.3636
86       CACM-2126         N         0.0465         0.3636
87       CACM-1352         N         0.0460         0.3636
88       CACM-1429         R         0.0568         0.4545
89       CACM-0371         N         0.0562         0.4545
90       CACM-3154         N         0.0556         0.4545
91       CACM-2170         N         0.0549         0.4545
92       CACM-2884         N         0.0543         0.4545
93       CACM-1612         N         0.0538         0.4545
94       CACM-1270         N         0.0532         0.4545
95       CACM-3064         N         0.0526         0.4545
96       CACM-3167         N         0.0521         0.4545
97       CACM-1735         N         0.0515         0.4545
98       CACM-2327         N         0.0510         0.4545
99       CACM-2882         N         0.0505         0.4545
100       CACM-1035         N         0.0500         0.4545

P@5: 0.0
P@20: 0.15

******************* End of query 21 ***************************

Query ID: 22
Rank      DocID       Relevance    Precision       Recall
1       CACM-2913         N         0.0000         0.0000
2       CACM-2692         R         0.5000         0.0588
3       CACM-2674         N         0.3333         0.0588
4       CACM-2924         N         0.2500         0.0588
5       CACM-2367         N         0.2000         0.0588
6       CACM-2341         N         0.1667         0.0588
7       CACM-0266         N         0.1429         0.0588
8       CACM-0087         N         0.1250         0.0588
9       CACM-1014         N         0.1111         0.0588
10       CACM-2845         N         0.1000         0.0588
11       CACM-2809         N         0.0909         0.0588
12       CACM-1397         N         0.0833         0.0588
13       CACM-2751         R         0.1538         0.1176
14       CACM-2919         N         0.1429         0.1176
15       CACM-2473         R         0.2000         0.1765
16       CACM-2111         N         0.1875         0.1765
17       CACM-3111         N         0.1765         0.1765
18       CACM-2384         R         0.2222         0.2353
19       CACM-2402         N         0.2105         0.2353
20       CACM-1181         N         0.2000         0.2353
21       CACM-2441         R         0.2381         0.2941
22       CACM-2564         R         0.2727         0.3529
23       CACM-2637         R         0.3043         0.4118
24       CACM-2638         R         0.3333         0.4706
